Location,Lat,Lon,LWE_Depth_Median,LWE_Depth_SD,Date
Western Australia,-33.25,121.25,20.2714485856834,15.1355394655553,2006-05-16
Western Australia,-33.25,121.25,1.79788026913431,16.4817342033299,2006-06-16
Western Australia,-33.25,121.25,4.76617405145791,15.955245384681,2006-07-16
Western Australia,-33.25,121.25,5.20552290558246,15.1200856880853,2006-08-16
Western Australia,-33.25,121.25,9.02345137625364,16.1969822776462,2006-09-16
Western Australia,-33.25,121.25,2.24256942003396,15.5530447511464,2006-10-16
Western Australia,-33.25,121.25,-9.19065019161078,15.3498118192485,2006-11-16
Western Australia,-33.25,121.25,-26.0550398197827,15.9760244170438,2006-12-16
Western Australia,-33.25,121.25,-15.3531279233155,16.1042909730234,2007-01-16
Western Australia,-33.25,121.25,-24.2839447972235,15.8727122141774,2007-02-15
Western Australia,-33.25,121.25,-18.3748343405185,15.515905053142,2007-03-16
Western Australia,-33.25,121.25,-17.0650616851506,15.5770826204459,2007-04-16
Western Australia,-33.25,121.25,-14.1739595499692,15.2770339270441,2007-05-16
Western Australia,-33.25,121.25,-12.0498526287136,15.7977807611446,2007-06-16
Western Australia,-33.25,121.25,0.919833927893908,15.2905316278216,2007-07-16
Western Australia,-33.25,121.25,5.1225517871919,16.5491947425389,2007-08-16
Western Australia,-33.25,121.25,-0.653055813616245,16.3649422790779,2007-09-16
Western Australia,-33.25,121.25,-11.0133912232575,16.6262355095955,2007-10-16
Western Australia,-33.25,121.25,-17.2594101172743,17.3026640242485,2007-11-16
Western Australia,-33.25,121.25,-13.7835144069848,16.6153115343358,2007-12-16
Western Australia,-33.25,121.25,-19.1978259202895,16.3693458826983,2008-01-16
Western Australia,-33.25,121.25,-21.5003806170878,17.5984687055866,2008-02-15
Western Australia,-33.25,121.25,-21.2034092661795,16.6489966080673,2008-03-16
Western Australia,-33.25,121.25,-12.7433590036688,17.8442013564885,2008-04-16
Western Australia,-33.25,121.25,-20.9311644551215,16.9078114536287,2008-05-16
Western Australia,-33.25,121.25,-13.9742743042168,16.5829700828176,2008-06-16
Western Australia,-33.25,121.25,-9.42490536764833,16.9791805885749,2008-07-16
Western Australia,-33.25,121.25,10.818423945004,16.4828744336651,2008-08-16
Western Australia,-33.25,121.25,6.88879536419538,16.6900344164048,2008-09-16
Western Australia,-33.25,121.25,2.27202659427551,16.2036541508584,2008-10-16
Western Australia,-33.25,121.25,14.989548865253,17.3564990829766,2008-11-16
Western Australia,-33.25,121.25,2.89591303049949,17.1409323384336,2008-12-16
Western Australia,-33.25,121.25,-5.20354743160877,16.7780283901006,2009-01-16
Western Australia,-33.25,121.25,-6.93648560017917,17.0809369120024,2009-02-15
Western Australia,-33.25,121.25,4.45176806255606,17.0445095724633,2009-03-16
Western Australia,-33.25,121.25,-9.24930235416266,15.5561328236793,2009-04-16
Western Australia,-33.25,121.25,-7.9100485523102,15.2238129374902,2009-05-16
Western Australia,-33.25,121.25,-7.62875448957655,15.1959337250736,2009-06-16
Western Australia,-33.25,121.25,3.9245240199509,16.2424813568652,2009-07-16
Western Australia,-33.25,121.25,15.3165950062814,15.2907937547949,2009-08-16
Western Australia,-33.25,121.25,6.34297685652402,14.7026783643331,2009-09-16
Western Australia,-33.25,121.25,9.4958780142608,15.0650480914472,2009-10-16
Western Australia,-33.25,121.25,-6.43442993097577,14.9150190098872,2009-11-16
Western Australia,-33.25,121.25,-16.6829615649638,14.9082571970142,2009-12-16
Western Australia,-33.25,121.25,-20.9315896597562,14.7273446785261,2010-01-16
Western Australia,-33.25,121.25,-17.0705059734044,14.6017656004826,2010-02-15
Western Australia,-33.25,121.25,-12.26853495509,15.6488733908482,2010-03-16
Western Australia,-33.25,121.25,-15.257711690372,14.0503426741385,2010-04-16
Western Australia,-33.25,121.25,-15.9068633434233,14.2138037195404,2010-05-16
Western Australia,-33.25,121.25,-14.2249831003008,17.3488812952515,2010-06-16
Western Australia,-33.25,121.25,-16.9746041116175,15.2015217265676,2010-07-16
Western Australia,-33.25,121.25,-11.6221574512181,14.6285272820494,2010-08-16
Western Australia,-33.25,121.25,4.83991296916631,15.8164838117624,2010-09-16
Western Australia,-33.25,121.25,-20.3139548566994,17.3000141917393,2010-10-16
Western Australia,-33.25,121.25,-40.0489421752152,18.4773506780514,2010-11-16
Western Australia,-33.25,121.25,-45.756851789063,20.4250849226071,2010-12-14
Western Australia,-33.25,121.25,-28.9563105073628,24.7312702455913,2011-02-18
Western Australia,-33.25,121.25,-34.8330927458463,24.0512815182239,2011-03-16
Western Australia,-33.25,121.25,-27.432176378077,22.1235836870727,2011-04-16
Western Australia,-33.25,121.25,-27.2038467791734,19.3923932790807,2011-05-16
Western Australia,-33.25,121.25,-7.1973763783333,20.2965767078725,2011-07-18
Western Australia,-33.25,121.25,-3.24536672838601,18.2309520930455,2011-08-16
Western Australia,-33.25,121.25,-3.32015464127633,17.2965797934364,2011-09-16
Western Australia,-33.25,121.25,-10.6666860920248,16.5435527825609,2011-10-16
Western Australia,-33.25,121.25,-4.04207461558852,16.6785537067041,2011-11-01
Western Australia,-33.25,121.25,-5.84884442667115,16.3358565505336,2012-01-01
Western Australia,-33.25,121.25,-10.5994710516987,15.5353282462657,2012-01-16
Western Australia,-33.25,121.25,-31.6553970244584,16.337004322673,2012-02-15
Western Australia,-33.25,121.25,-24.4327375111041,15.1256436649096,2012-03-16
Western Australia,-33.25,121.25,-11.5761552196798,18.4708910348658,2012-04-04
Western Australia,-33.25,121.25,-4.89379457243356,16.8927073406668,2012-06-16
Western Australia,-33.25,121.25,-9.36639928304228,15.8197416405098,2012-07-16
Western Australia,-33.25,121.25,-2.57679069460007,15.7177553287467,2012-08-16
Western Australia,-33.25,121.25,-9.96063789398048,17.5520131672157,2012-09-13
Western Australia,-33.25,121.25,-15.3919983100948,17.7997869976674,2012-11-18
Western Australia,-33.25,121.25,-18.9797244039235,16.5027222793328,2012-12-16
Western Australia,-33.25,121.25,-16.8832733300385,16.1707524106035,2013-01-16
Western Australia,-33.25,121.25,-36.5110569265542,17.3211675386069,2013-02-14
Western Australia,-33.25,121.25,-10.9749940228519,18.2036811111558,2013-04-21
Western Australia,-33.25,121.25,-12.5170001578388,16.0233519784444,2013-05-16
Western Australia,-33.25,121.25,1.25394588291076,17.1554162802126,2013-06-16
Western Australia,-33.25,121.25,17.0013299021068,16.5156724672465,2013-07-16
Western Australia,-33.25,121.25,13.2205907437148,16.4526326616995,2013-10-16
Western Australia,-33.25,121.25,-3.22704860985848,15.5736832857516,2013-11-16
Western Australia,-33.25,121.25,-9.16938361757073,15.3262105978579,2013-12-16
Western Australia,-33.25,121.25,-7.77228890032146,18.6505365201324,2014-01-09
Western Australia,-33.25,121.25,-7.86638038278195,13.9158410310563,2014-03-16
Western Australia,-33.25,121.25,0.577557514900238,14.580047944303,2014-04-16
Western Australia,-33.25,121.25,8.85604312598136,14.5766946608536,2014-05-16
Western Australia,-33.25,121.25,23.5106832715812,16.0276676912335,2014-06-13
Western Australia,-33.25,121.25,23.8274070057216,15.0250952889386,2014-08-16
Western Australia,-33.25,121.25,18.8734909328762,14.7072850941956,2014-09-16
Western Australia,-33.25,121.25,14.4186242851558,14.0549096931583,2014-10-16
Western Australia,-33.25,121.25,15.9505504551473,13.7773459110463,2014-11-17
Western Australia,-33.25,121.25,-6.04514041029486,16.0290123047877,2015-01-22
Western Australia,-33.25,121.25,-4.21111178629669,28.6534184011599,2015-02-15
Western Australia,-33.25,121.25,-15.3379356679377,12.5330219143939,2015-03-16
Western Australia,-33.25,121.25,1.0428502406123,13.9310392041892,2015-04-16
Western Australia,-33.25,121.25,10.4654792132917,15.1581121646526,2015-04-27
Western Australia,-33.25,121.25,2.49957544683841,16.8798140340819,2015-07-15
Western Australia,-33.25,121.25,15.5690941396299,15.4909631537548,2015-08-16
Western Australia,-33.25,121.25,14.2756077828946,17.2013842839949,2015-09-14
Western Australia,-33.25,121.25,4.62409416168359,17.437607549781,2015-12-23
Western Australia,-33.25,121.25,-8.55972376697335,16.3111235049334,2016-01-16
Western Australia,-33.25,121.25,-7.48323913708898,15.2232910307041,2016-02-14
Western Australia,-33.25,121.25,13.1370043936315,15.8050880949026,2016-03-16
Western Australia,-33.25,121.25,5.74065634935525,17.3583636181329,2016-05-20
Western Australia,-33.25,121.25,17.3237662199083,16.2315432661896,2016-06-16
Western Australia,-33.25,121.25,27.5007528993431,16.8515969604733,2016-07-15
Western Australia,-33.25,121.25,17.1867182287517,19.2905961763168,2016-08-21
Western Australia,-33.25,121.25,6.29816109269288,27.835165922082,2016-11-27
Western Australia,-33.25,121.25,-2.65767665625188,28.1075042841429,2016-12-24
Western Australia,-33.25,121.25,-14.7108849328813,28.0485936688581,2017-01-21
Western Australia,-33.25,121.25,16.3515851828399,28.4221473482539,2017-03-31
Western Australia,-33.25,121.25,25.4355470272842,27.6752855781375,2017-04-24
Western Australia,-33.25,121.25,16.9826170983854,26.3814137616426,2017-05-12
Western Australia,-33.25,121.25,8.3287410619798,25.9150092452317,2017-06-11
Western Australia,-33.25,121.25,11.7724558147731,15.4363169395331,2018-06-16
Western Australia,-33.25,121.25,14.9202756765428,13.5872538655926,2018-07-10
Western Australia,-33.25,121.25,19.8209538492504,12.8253712076262,2018-10-31
Western Australia,-33.25,121.25,17.9045075359884,11.3118248654109,2018-11-16
Western Australia,-33.25,121.25,15.2233441355768,10.7171593783123,2018-12-16
Western Australia,-33.25,121.25,-0.675916541820496,10.5212330450141,2019-01-16
Western Australia,-33.25,121.25,-5.67190630872372,10.458985563438,2019-02-14
Western Australia,-33.25,121.25,-1.60067676611814,10.2778407941496,2019-03-16
Western Australia,-33.25,121.25,3.54862092017558,10.2749274400831,2019-04-16
Western Australia,-33.25,121.25,6.4704987960997,10.241292632886,2019-05-16
Western Australia,-33.25,121.25,3.05201483845142,10.2280681715236,2019-06-16
Western Australia,-33.25,121.25,26.8005345198455,10.2277511470401,2019-07-16
Western Australia,-33.25,121.25,14.9061298552099,10.213991458733,2019-08-16
Western Australia,-33.25,121.25,17.9126856657806,10.2395390191034,2019-09-16
Western Australia,-33.25,121.25,9.98347559898523,10.1972190575585,2019-10-16
Western Australia,-33.25,121.25,-3.26123001099202,10.2249912963197,2019-11-16
Western Australia,-33.25,121.25,-25.205062088078,10.2075237611648,2019-12-16
Western Australia,-33.25,121.25,-13.187771272367,10.3190839344509,2020-01-16
Western Australia,-33.25,121.25,-18.4901647833047,10.3208790517336,2020-02-15
Western Australia,-33.25,121.25,-17.3189034876284,10.2408635487054,2020-03-16
Western Australia,-33.25,121.25,-10.7605986115393,10.2498754674417,2020-04-16
Western Australia,-33.25,121.25,-13.8427344527898,10.2302874271217,2020-05-16
Western Australia,-33.25,121.25,-7.59946442952949,10.2526746912852,2020-06-16
Western Australia,-33.25,121.25,1.75898397296098,10.2272476437499,2020-07-16
Western Australia,-33.25,121.25,-9.13760197394165,10.2436247080212,2020-08-16
Western Australia,-33.25,121.25,-2.24415302321884,10.2695122537175,2020-09-16
Western Australia,-33.25,121.25,-11.638288144475,10.2587218080795,2020-10-16
Western Australia,-33.25,121.25,0.358695927554638,10.3189156469941,2020-11-16
Western Australia,-33.25,121.25,-20.827017035788,10.2326187365921,2020-12-16
Western Australia,-33.25,121.25,-16.935039926773,10.2242267834377,2021-01-16
Western Australia,-33.25,121.25,-18.0283896815834,10.2592817811082,2021-02-15
Western Australia,-33.25,121.25,-5.53544617303285,10.2126120746315,2021-03-16
Western Australia,-33.25,121.25,-17.0246350210962,10.2080269661999,2021-04-16
Western Australia,-33.25,121.25,-0.694491211777656,10.1929900271926,2021-05-16
Western Australia,-33.25,121.25,12.5107219996991,10.2235928104315,2021-06-16
Western Australia,-33.25,121.25,18.3393521788659,10.1909409122111,2021-07-16
Western Australia,-33.25,121.25,26.6373457941356,10.2017281353303,2021-08-16
Western Australia,-33.25,121.25,18.8278820547405,10.2084556283614,2021-09-16
Western Australia,-33.25,121.25,10.0930722239557,10.206629193286,2021-10-16
Western Australia,-33.25,121.25,15.8301776084247,10.2358828426969,2021-11-16
Western Australia,-33.25,121.25,8.58374344139722,10.9056279431999,2021-12-16
Western Australia,-33.25,121.25,-1.78275408268544,11.5730887750094,2022-01-16
Western Australia,-33.25,121.25,-9.41466867037686,12.3083562207318,2022-02-15
Western Australia,-33.25,121.25,-6.93959014535519,12.9951015414499,2022-03-16
Western Australia,-33.25,121.25,-11.6191316959319,13.6784544878173,2022-04-16
Western Australia,-33.25,121.25,-7.61739119932625,14.3731955663339,2022-05-16
Western Australia,-33.25,121.25,-0.218145009582966,15.0554015007512,2022-06-16
Western Australia,-33.25,121.25,-5.19388515547487,15.8116887516203,2022-07-16
Western Australia,-33.25,121.25,17.5568636688533,20.4515186712116,2022-08-16
Western Australia,-33.25,121.25,20.9693219694438,25.4921781729711,2022-09-16
Western Australia,-33.25,121.25,5.41867824226049,30.7911202240487,2022-10-16
Western Australia,-33.25,121.25,18.3710766765418,36.6837875157999,2022-11-16
France,47.75,3.5,46.9264711688291,86.9807829153977,2002-04-17
France,47.75,3.5,65.9271629825652,48.6796186418382,2002-05-10
France,47.75,3.5,10.5685818148496,37.1403902490188,2002-08-16
France,47.75,3.5,6.64385840345916,48.5695755145541,2002-09-16
France,47.75,3.5,6.05154596465153,28.5926211113198,2002-10-16
France,47.75,3.5,89.2156755741623,26.8212559416321,2002-11-16
France,47.75,3.5,124.19879619751,28.7244746717689,2002-12-16
France,47.75,3.5,106.514295133608,35.0339324959939,2003-01-16
France,47.75,3.5,133.505398656752,25.646869780879,2003-02-15
France,47.75,3.5,106.928751146587,21.4546324351798,2003-03-16
France,47.75,3.5,35.9291660349351,20.3714767301346,2003-04-16
France,47.75,3.5,23.7658161194167,21.9622710899323,2003-05-11
France,47.75,3.5,-35.4243483365493,15.618518469638,2003-07-16
France,47.75,3.5,-50.6153529065699,15.5956816306393,2003-08-16
France,47.75,3.5,-84.8131507328834,15.3954105634423,2003-09-16
France,47.75,3.5,-110.453661789442,15.4799660077573,2003-10-16
France,47.75,3.5,-50.9232311072894,15.4274416219272,2003-11-16
France,47.75,3.5,12.5849541551864,15.4811492516599,2003-12-16
France,47.75,3.5,64.951946721746,19.2883720094101,2004-01-07
France,47.75,3.5,94.7275320682887,16.0155720525109,2004-02-17
France,47.75,3.5,51.8882283402494,14.9039264889686,2004-03-16
France,47.75,3.5,55.767013091462,15.0813742607991,2004-04-16
France,47.75,3.5,28.2747106349424,15.7552268463323,2004-05-16
France,47.75,3.5,-29.0254811172411,15.9355414043188,2004-06-16
France,47.75,3.5,-43.7104769596343,14.5964752730789,2004-07-16
France,47.75,3.5,-55.6952303724699,15.6416402379213,2004-08-16
France,47.75,3.5,-56.6826164431554,16.5931421932672,2004-09-16
France,47.75,3.5,-44.4368086276403,14.7604465976958,2004-10-16
France,47.75,3.5,5.87127195980374,16.8510716090682,2004-11-16
France,47.75,3.5,49.4743485531053,18.2076164461643,2004-12-16
France,47.75,3.5,48.0321493534734,16.9475418588775,2005-01-16
France,47.75,3.5,61.1221736193249,16.7996062843221,2005-02-15
France,47.75,3.5,46.6934983971499,16.6735261850574,2005-03-16
France,47.75,3.5,45.9794760285155,16.4898084494472,2005-04-16
France,47.75,3.5,41.0574597575986,16.8951241607516,2005-05-16
France,47.75,3.5,-36.9796535612235,17.3295812253336,2005-06-16
France,47.75,3.5,-74.0296965232865,16.3385505370873,2005-07-16
France,47.75,3.5,-76.2535212007713,16.2642540461894,2005-08-16
France,47.75,3.5,-78.8446141162915,16.2297146871371,2005-09-16
France,47.75,3.5,-54.3358502909872,16.0378498256774,2005-10-16
France,47.75,3.5,-28.7279317349001,15.7196183562455,2005-11-16
France,47.75,3.5,-3.51696909042915,20.5010338100403,2005-12-16
France,47.75,3.5,0.786804005616784,16.9941865541369,2006-01-16
France,47.75,3.5,5.3020537180267,17.0734684218423,2006-02-15
France,47.75,3.5,57.4315310122112,16.2012035336824,2006-03-16
France,47.75,3.5,41.9417798623546,16.4068718401068,2006-04-16
France,47.75,3.5,6.50049349562103,16.1177249279806,2006-05-16
France,47.75,3.5,-9.49141726739917,17.7951966034905,2006-06-16
France,47.75,3.5,-88.28827046399,17.2355403108541,2006-07-16
France,47.75,3.5,-67.3349973577998,15.7150415848411,2006-08-16
France,47.75,3.5,-45.9351100562303,16.8817759752699,2006-09-16
France,47.75,3.5,-40.6331269204969,16.3567421698406,2006-10-16
France,47.75,3.5,-26.2734728396519,15.794421519853,2006-11-16
France,47.75,3.5,4.66828236032453,16.5801067595347,2006-12-16
France,47.75,3.5,50.7379905744421,16.9112575261134,2007-01-16
France,47.75,3.5,46.8628468257218,16.4017291352996,2007-02-15
France,47.75,3.5,73.156777728857,15.836246169001,2007-03-16
France,47.75,3.5,27.4643975822052,16.0761903744513,2007-04-16
France,47.75,3.5,-22.651460684944,15.590909999409,2007-05-16
France,47.75,3.5,-2.19587210936017,15.963159989443,2007-06-16
France,47.75,3.5,16.7634583131658,15.6291297956859,2007-07-16
France,47.75,3.5,21.7001371562078,17.1841592072609,2007-08-16
France,47.75,3.5,-14.0781524077725,16.9393694279556,2007-09-16
France,47.75,3.5,-34.7397089639447,17.6536170991442,2007-10-16
France,47.75,3.5,-18.2913582300548,18.1809768816527,2007-11-16
France,47.75,3.5,46.2053276276746,17.0511021408601,2007-12-16
France,47.75,3.5,53.4003050423991,16.7041901838856,2008-01-16
France,47.75,3.5,30.4960767935855,18.1296721897184,2008-02-15
France,47.75,3.5,37.0445609670789,16.6273699499923,2008-03-16
France,47.75,3.5,55.0096138053317,18.1512840825352,2008-04-16
France,47.75,3.5,20.3362787627938,17.0742069516488,2008-05-16
France,47.75,3.5,36.9947997857429,16.0848511383952,2008-06-16
France,47.75,3.5,-11.3825911753804,16.5614858465443,2008-07-16
France,47.75,3.5,-58.6294892594574,16.1202302608618,2008-08-16
France,47.75,3.5,-62.2451119756612,16.2048061029815,2008-09-16
France,47.75,3.5,-35.9602789527321,16.0434661536247,2008-10-16
France,47.75,3.5,19.2298679223343,17.6858628582663,2008-11-16
France,47.75,3.5,56.0888369038713,17.1559675858662,2008-12-16
France,47.75,3.5,49.3482119680212,17.1383719064556,2009-01-16
France,47.75,3.5,47.304014510296,17.9325403775762,2009-02-15
France,47.75,3.5,57.1444393109687,17.9666265995369,2009-03-16
France,47.75,3.5,32.4670371499869,16.2423786029921,2009-04-16
France,47.75,3.5,35.6943057227018,16.1447049019994,2009-05-16
France,47.75,3.5,-21.1375835027211,16.4181734069445,2009-06-16
France,47.75,3.5,-71.1452584058713,18.4482491306555,2009-07-16
France,47.75,3.5,-66.6625736078062,17.8175170888937,2009-08-16
France,47.75,3.5,-91.7092880155063,17.2745587354543,2009-09-16
France,47.75,3.5,-101.013900934725,18.2378946512586,2009-10-16
France,47.75,3.5,-55.5758857362412,18.3670721736377,2009-11-16
France,47.75,3.5,3.69372147257571,18.3638585020714,2009-12-16
France,47.75,3.5,19.6172460360708,18.3629428794425,2010-01-16
France,47.75,3.5,14.5119421182244,18.4278899542256,2010-02-15
France,47.75,3.5,-2.97631388162726,19.8644076561176,2010-03-16
France,47.75,3.5,-5.45709274194008,17.6928338524975,2010-04-16
France,47.75,3.5,-47.0301915771868,17.6412471785624,2010-05-16
France,47.75,3.5,-60.3977809270768,21.3681194105786,2010-06-16
France,47.75,3.5,-110.715812766946,16.7817373113812,2010-07-16
France,47.75,3.5,-87.7741169119562,15.2542767856439,2010-08-16
France,47.75,3.5,-93.2282594872409,15.4004196594519,2010-09-16
France,47.75,3.5,-79.6649799348993,16.0931473699145,2010-10-16
France,47.75,3.5,-55.5562757871345,16.661751192428,2010-11-16
France,47.75,3.5,29.8541942535295,17.4891860284528,2010-12-14
France,47.75,3.5,46.0090948284623,20.7859701806862,2011-02-18
France,47.75,3.5,9.03684383897557,18.7030195669177,2011-03-16
France,47.75,3.5,-35.5082626454969,17.4671331744452,2011-04-16
France,47.75,3.5,-124.240258723434,16.4848517805829,2011-05-16
France,47.75,3.5,-106.011764320526,17.8490372184085,2011-07-18
France,47.75,3.5,-106.927210918482,16.4655238997517,2011-08-16
France,47.75,3.5,-116.285362129445,15.8492269280715,2011-09-16
France,47.75,3.5,-130.048697385791,15.1493219196855,2011-10-16
France,47.75,3.5,-123.964908337827,15.7209025645363,2011-11-01
France,47.75,3.5,32.8139152834308,15.0717348612157,2012-01-01
France,47.75,3.5,25.4212883834654,14.2739709143612,2012-01-16
France,47.75,3.5,4.61130922131537,15.7282534755293,2012-02-15
France,47.75,3.5,-16.6142262711594,14.363841236954,2012-03-16
France,47.75,3.5,-41.9663100891163,17.2513106721344,2012-04-04
France,47.75,3.5,-8.75583924232017,15.7185002668531,2012-06-16
France,47.75,3.5,-24.094406812076,14.7926847575252,2012-07-16
France,47.75,3.5,-87.9760050257465,14.4751633921206,2012-08-16
France,47.75,3.5,-107.680211594759,16.6958611260588,2012-09-13
France,47.75,3.5,-0.315193438497995,16.8085839934918,2012-11-18
France,47.75,3.5,28.7409448903634,15.1454988113479,2012-12-16
France,47.75,3.5,36.3908379655719,14.7734287432526,2013-01-16
France,47.75,3.5,77.0623460153843,16.5722781169409,2013-02-14
France,47.75,3.5,23.8893565481215,17.4784216167103,2013-04-21
France,47.75,3.5,24.4944976655786,14.898015108589,2013-05-16
France,47.75,3.5,13.5550842351337,15.6331578186793,2013-06-16
France,47.75,3.5,-35.8208988371475,15.7068266945052,2013-07-16
France,47.75,3.5,-39.3649328818307,16.0403600089057,2013-10-16
France,47.75,3.5,38.4709316831112,15.6193310477217,2013-11-16
France,47.75,3.5,14.4250508174875,15.7594803933147,2013-12-16
France,47.75,3.5,17.6757944635338,19.9663134692178,2014-01-09
France,47.75,3.5,79.0545344754992,14.2552167248007,2014-03-16
France,47.75,3.5,-0.251105472541191,14.5103701088895,2014-04-16
France,47.75,3.5,-15.7720080140759,14.5071249314159,2014-05-16
France,47.75,3.5,-29.6728141275808,16.2434404170048,2014-06-13
France,47.75,3.5,-22.9692570739174,14.9344113482849,2014-08-16
France,47.75,3.5,-45.0555248211929,14.3547714558081,2014-09-16
France,47.75,3.5,-39.170859066828,13.7892163577178,2014-10-16
France,47.75,3.5,-9.72649259303882,14.3323292894961,2014-11-17
France,47.75,3.5,30.5222059154448,17.5362231862418,2015-01-22
France,47.75,3.5,48.2235834239725,30.2701686731965,2015-02-15
France,47.75,3.5,16.3114142588105,13.0531128183023,2015-03-16
France,47.75,3.5,10.7395222856672,13.415694047461,2015-04-16
France,47.75,3.5,11.0574711569693,14.4120443822987,2015-04-27
France,47.75,3.5,-86.1121289368683,15.3712818838714,2015-07-15
France,47.75,3.5,-129.431818787048,14.4572392502626,2015-08-16
France,47.75,3.5,-109.661595318508,16.2585573519718,2015-09-14
France,47.75,3.5,-32.7828140184117,16.8775818708683,2015-12-23
France,47.75,3.5,-2.7891305827469,15.279579119512,2016-01-16
France,47.75,3.5,0.342489859159123,14.3075693943176,2016-02-14
France,47.75,3.5,11.797272547999,14.879572043826,2016-03-16
France,47.75,3.5,2.45307017591489,16.5575844569946,2016-05-20
France,47.75,3.5,39.6096331933337,15.8369084744753,2016-06-16
France,47.75,3.5,-14.0818580850207,16.8227609899302,2016-07-15
France,47.75,3.5,-53.5674616014036,20.8102668289394,2016-08-21
France,47.75,3.5,-68.946206001917,41.0630324087241,2016-11-27
France,47.75,3.5,-24.023517423238,41.2179157873088,2016-12-24
France,47.75,3.5,-35.9046139894794,41.6264775628192,2017-01-21
France,47.75,3.5,-45.0438441166961,41.7216938401194,2017-03-31
France,47.75,3.5,-60.9956613534792,40.5432331043457,2017-04-24
France,47.75,3.5,-72.7143152252783,39.6468011137823,2017-05-12
France,47.75,3.5,-103.722464343586,39.3345169786653,2017-06-11
France,47.75,3.5,0.731811882099486,18.2390629574278,2018-06-16
France,47.75,3.5,-69.3903507910821,17.9793062450087,2018-07-10
France,47.75,3.5,-184.326112678053,17.973180418035,2018-10-31
France,47.75,3.5,-140.875378453651,16.1927665542081,2018-11-16
France,47.75,3.5,-50.9555425848373,15.9204689550901,2018-12-16
France,47.75,3.5,-44.4103707963008,15.8994075643224,2019-01-16
France,47.75,3.5,-22.7484313470932,16.4616099942659,2019-02-14
France,47.75,3.5,-48.4163255573841,15.9132502211707,2019-03-16
France,47.75,3.5,-50.2448837464322,15.867371499769,2019-04-16
France,47.75,3.5,-41.3365324368623,15.8616292602529,2019-05-16
France,47.75,3.5,-73.7238372105994,16.0203579192251,2019-06-16
France,47.75,3.5,-163.97160900623,15.9152025524412,2019-07-16
France,47.75,3.5,-183.491292869201,16.0516005557596,2019-08-16
France,47.75,3.5,-207.479302274502,16.0771298649365,2019-09-16
France,47.75,3.5,-134.633748158973,15.7651584483029,2019-10-16
France,47.75,3.5,-36.4747819688579,15.8478048499662,2019-11-16
France,47.75,3.5,-29.2302482987236,15.8999447046949,2019-12-16
France,47.75,3.5,-24.8291198932092,16.259202183963,2020-01-16
France,47.75,3.5,8.06613989246852,16.3027364522057,2020-02-15
France,47.75,3.5,41.0205784814607,16.0651722529177,2020-03-16
France,47.75,3.5,-40.2567152397791,15.8632570366261,2020-04-16
France,47.75,3.5,-59.085794687848,15.9046897633162,2020-05-16
France,47.75,3.5,-115.887121282788,16.0754753706719,2020-06-16
France,47.75,3.5,-164.522183142124,15.8973306906171,2020-07-16
France,47.75,3.5,-186.629976445241,15.9678980919164,2020-08-16
France,47.75,3.5,-163.465686918208,16.026105189678,2020-09-16
France,47.75,3.5,-99.9866927928471,16.0241833553268,2020-10-16
France,47.75,3.5,-97.046408110674,16.2083869809939,2020-11-16
France,47.75,3.5,-63.8741919293696,16.0846478641463,2020-12-16
France,47.75,3.5,13.1399859042311,15.8996224195906,2021-01-16
France,47.75,3.5,38.5725099853735,15.9506478442146,2021-02-15
France,47.75,3.5,3.70779507606542,15.9723822252368,2021-03-16
France,47.75,3.5,-33.2124863280143,15.7976099371317,2021-04-16
France,47.75,3.5,-69.8598624902359,15.7669784283519,2021-05-16
France,47.75,3.5,-39.703922706998,16.0364343648424,2021-06-16
France,47.75,3.5,-5.88854833054574,15.8330737694979,2021-07-16
France,47.75,3.5,-49.7377134725492,15.7446629279022,2021-08-16
France,47.75,3.5,-98.2195357790655,15.9852275635587,2021-09-16
France,47.75,3.5,-117.19814175595,15.8417436911357,2021-10-16
France,47.75,3.5,-69.0737617269414,15.8767648347205,2021-11-16
France,47.75,3.5,-0.846589976693939,16.9546612744936,2021-12-16
France,47.75,3.5,51.6346986889101,17.9637936425939,2022-01-16
France,47.75,3.5,16.8295724297914,19.062156709021,2022-02-15
France,47.75,3.5,-42.394700147929,20.0826660532851,2022-03-16
France,47.75,3.5,-51.8872795543088,21.1609465301314,2022-04-16
France,47.75,3.5,-102.918763945441,21.9750602037048,2022-05-16
France,47.75,3.5,-112.069509927068,23.0840873405729,2022-06-16
France,47.75,3.5,-155.882783792702,24.3643076479658,2022-07-16
France,47.75,3.5,-195.08362341365,31.4441002980759,2022-08-16
France,47.75,3.5,-267.78581392992,39.4969541492893,2022-09-16
France,47.75,3.5,-205.425809230851,47.4209094665167,2022-10-16
France,47.75,3.5,-139.111643453518,56.0722840699084,2022-11-16
